sample_id,price
155050,14.600225
243565,9.629072
67765,26.054922
183407,16.381742
172701,22.723532
243757,14.660842
267487,13.981351
59729,9.943705
24256,8.757804
208122,15.533718
194350,11.331373
45422,51.591434
35360,6.1990604
298359,18.469246
80313,7.97923
258813,7.518732
142504,47.050255
176121,11.452336
63940,14.404732
159202,7.191882
99550,57.496998
150406,52.347843
245244,15.117184
241999,13.693495
108088,13.312162
134187,12.2771
152408,28.11395
282553,10.004911
80450,33.160328
213404,7.765856
165057,7.9271393
141415,9.3823
183213,14.5033655
246243,12.8979225
243016,18.2387
130000,10.2692995
218119,9.980286
178792,42.924957
260277,6.7764416
118122,12.40686
258578,8.148347
283352,15.612654
208003,13.835117
205959,16.113201
132819,9.323852
297195,13.697118
259689,8.709883
38633,11.633023
73249,12.931728
35615,8.619223
191564,8.0034275
213163,23.995932
153360,30.637627
152373,8.681949
121348,13.597573
260628,6.684405
55850,11.8342285
235728,18.382618
161429,10.045895
220594,16.865538
66200,10.613096
11469,10.551701
23148,10.13491
78238,6.8029103
60514,5.19503
222449,9.139038
83338,7.956792
122922,11.851795
11158,11.504716
121255,12.670925
283439,6.4349294
84212,25.77947
57850,12.445904
277234,14.620681
64401,10.468636
147381,17.640131
236230,7.934717
225128,18.817505
146265,15.500111
275542,9.82296
172457,13.299256
137645,14.38289
55774,14.56685
193819,18.038982
295922,9.678783
275205,18.53589
170407,10.654162
129287,12.416123
159087,9.765241
80407,10.515145
42521,13.578412
281233,18.998026
269249,37.794445
177988,6.36553
77178,10.078626
153311,17.777792
798,11.899691
61531,15.578955
23170,12.932353
196688,16.372005
180300,6.823289
266962,8.064442
29825,9.3935585
142602,57.950485
142138,67.8031
77712,5.683392
295691,8.385375
144405,12.476268
88503,13.604859
110441,21.62556
247623,12.114879
123928,13.166906
202359,17.413301
6502,7.351075
217746,7.201255
144041,43.598625
35936,7.3039446
260830,12.187264
163692,21.33551
218881,8.445237
109279,9.049178
107178,7.8563347
210416,9.573729
296280,12.233077
231750,14.172688
292709,12.0748415
145803,12.711451
147225,45.243557
259102,10.533587
226800,16.881021
4940,7.532875
176131,8.5642605
176531,17.81955
85106,10.827855
276599,5.09143
18401,27.70273
226691,13.831248
230812,48.45874
15714,9.416436
108289,23.434126
273232,15.615866
199777,6.3895264
280258,8.144119
70020,12.090181
273382,6.1122723
263614,15.382683
143690,61.209396
82704,8.479733
59288,6.920497
197709,10.80177
43544,16.677498
164463,22.086811
129718,8.249609
53913,43.79148
156908,55.93551
13943,10.289522
104827,15.121126
141478,19.73958
10228,19.306036
295723,23.200302
111482,14.554307
168250,22.705637
270707,8.020957
109668,23.540527
260930,8.389832
135057,48.820465
243044,15.858892
146808,23.578588
130295,14.285492
131461,30.52921
283668,13.939648
286870,29.817427
135166,15.296137
80871,19.28368
281061,14.904006
43150,11.230603
94631,15.784363
150782,11.016451
241659,11.404343
238221,17.823898
7666,20.569504
209106,15.438911
63522,13.942583
231846,13.187255
158728,19.212267
24388,30.863771
256978,8.94093
96246,11.308137
195310,57.07654
3495,54.670197
46900,12.565662
20216,69.62383
3015,15.43705
126073,7.994356
229419,11.296006
89785,5.574017
230585,12.631003
264191,43.727695
152708,27.061907
167880,25.67335
61161,7.6717215
189516,18.349499
204599,38.134365
185039,13.565523
255014,62.190228
649,15.986633
149743,54.054295
251225,20.36289
191713,11.541802
78497,14.778521
184671,12.055211
185522,12.26513
236288,7.3587856
182189,40.435253
172299,16.039389
112353,14.987611
102578,7.266486
33598,11.342856
143994,49.541042
217595,18.791218
130945,10.308019
33791,14.185427
151674,12.071818
27842,13.986846
41806,7.0272226
198291,10.881823
237776,18.433332
150900,7.8940954
156762,43.742043
79393,13.578412
250884,14.858732
168978,6.830638
256383,12.093802
151953,14.50314
20767,28.277237
285676,10.586259
224772,13.947205
60897,10.017042
227038,13.927357
205886,10.5294
91274,21.640736
61116,6.980879
170986,8.094508
15849,12.55906
38228,16.451403
56851,7.974519
177401,25.434826
219242,10.929086
158351,14.912081
153569,8.109134
33994,11.307118
268931,10.266208
75050,5.6230865
56721,9.864853
87374,5.4025846
192091,118.27101
278008,6.972213
172528,11.346636
77548,11.809681
260701,6.434442
162826,9.78278
167382,20.538958
270978,8.245322
3605,116.67591
215985,7.1593266
22327,8.555365
223980,7.0709667
212662,15.737753
178479,13.41907
8591,31.234928
112349,27.788055
118114,27.312311
229318,13.636818
60591,6.650498
27540,15.837603
133810,12.553416
230901,9.734723
295814,7.27481
88951,9.912803
142389,67.8031
4579,16.081085
112600,13.873171
98019,9.052849
276046,8.062966
110118,13.252324
55600,14.5447235
21024,71.2918
130763,13.622632
127764,25.591776
23296,16.401247
80972,28.93621
249082,16.32332
267202,7.367342
11816,12.025147
61395,66.02235
27661,12.868864
228862,23.749525
272578,14.056807
126494,18.118008
196016,65.61379
50393,21.253716
88137,15.861834
174482,10.010018
214811,19.881212
226754,86.637825
173077,15.444563
268059,10.257253
135453,8.581671
112485,12.463907
11309,13.265732
102705,19.379946
270262,11.177154
29482,14.789427
194102,11.485472
10160,22.671913
73463,11.39698
130062,13.712284
105169,12.345343
175414,8.615748
18474,7.1230783
63285,18.045616
17050,18.211388
222409,11.850682
42437,10.697651
107717,42.22509
60158,14.390704
225105,6.088054
75035,29.339249
128733,8.075966
42811,12.503951
193506,14.661892
234340,13.277041
62861,21.1032
175581,9.624927
141081,13.419556
77901,9.113372
38768,12.999698
85458,12.347026
46135,13.306789
261098,10.656611
267548,14.470242
262257,14.936406
258046,20.131092
241837,10.268257
137124,12.048543
17740,6.317477
286498,11.793672
203187,12.645792
267394,10.140542
189271,29.903526
12286,29.12608
190065,14.615423
292191,6.2303843
241827,12.941371
285838,22.604204
294395,11.550324
24607,18.045616
59139,18.952106
185779,12.645792
25189,70.28667
109184,19.89018
215514,26.384537
178322,12.495351
177834,6.461561
139304,14.449008
227236,7.0921097
19720,42.45501
298066,7.190193
214066,26.991232
31326,29.26135
86308,18.827736
166779,8.083502
286040,14.733518
69427,9.080412
137059,10.99734
106563,13.930098
86305,18.74938
251098,7.431965
229611,10.824353
266777,36.40997
189375,13.441665
38783,12.842551
82441,9.4954605
246316,7.402893
8869,12.148551
115177,11.423024
266608,14.427269
114335,13.051974
85942,18.689953
95920,14.09374
74152,10.445816
133917,10.746282
183995,24.521141
129144,24.49577
11901,19.871666
87179,11.241806
12682,15.053085
101032,12.399977
115502,6.383625
120224,18.228466
291786,16.175201
286083,12.554865
75162,11.524764
27657,11.558849
192645,29.858658
237827,24.50734
30503,6.7133203
293794,10.537867
31859,26.268476
131229,10.468286
273335,30.164454
126035,10.88947
51291,18.508741
155590,9.415713
27901,4.014372
28200,12.146012
295578,7.755806
106904,16.003109
182473,5.8745456
137840,11.450562
171061,12.002076
295382,9.638353
53589,10.866136
217855,28.960531
69016,17.490759
196813,15.363083
210613,11.382828
284995,6.5565333
68290,14.882904
181394,15.246191
18705,10.624259
87084,6.975355
215021,24.471163
261405,7.6782265
195997,78.369415
289976,17.063034
90029,12.586204
79076,13.578412
118640,17.668701
67352,10.759031
167709,13.648775
271965,5.9090095
138478,19.031708
243492,10.851784
195410,65.61379
85396,10.346
193244,9.562989
5703,11.247654
81700,13.578412
183151,72.789474
7291,24.784039
268002,6.042838
119876,17.984722
107734,10.325289
287783,10.906548
174330,7.90487
260812,13.981855
58772,10.371296
76550,9.86876
31322,13.799617
116325,9.915889
246814,29.184862
139714,17.835608
209894,16.000854
143323,21.776224
296632,11.814137
14694,19.54233
2107,28.251547
219189,22.051807
124769,14.803474
258210,24.163397
3476,40.373734
195054,10.461037
169060,9.245819
198239,9.670367
42664,14.66659
39795,12.7190075
248419,10.6860485
251118,5.8465624
213336,11.022767
66814,33.376743
267873,15.3777275
37373,14.451465
92494,18.837809
50958,31.159683
276309,5.7657967
253735,5.579591
248932,20.913197
275410,12.115007
152678,7.67774
131079,11.295322
103788,10.897901
120603,18.214365
161322,12.447389
91155,22.736414
148559,35.731197
223297,6.457935
87965,4.700775
99492,31.626019
268961,7.747076
262035,13.632491
32182,18.070234
21590,17.388725
252253,14.635275
45061,10.795987
143011,15.308821
157127,92.61439
273705,38.767677
219100,14.039442
225661,10.346954
292582,11.786865
216242,15.989052
201947,9.050644
115230,7.8510237
148195,23.082952
18491,12.642591
275903,6.568805
170868,7.290661
287901,14.656482
227080,7.887471
213659,18.391922
103819,8.640494
84188,10.041956
159273,10.212251
254701,15.050682
16891,17.662516
136059,12.972247
50827,11.484415
139214,9.56574
92714,84.11092
162174,5.805054
63635,10.495896
282197,8.472708
41257,11.852972
23849,10.698847
71286,24.324738
223768,13.544945
147377,46.587154
291512,27.368055
29683,16.58016
153108,6.5428534
291573,17.627277
204272,26.459736
3664,4.48096
39894,18.851065
103001,14.065913
62683,86.12346
178112,17.488008
86055,9.145101
105417,16.553816
249352,60.917065
3377,12.494864
7134,26.919243
272569,8.728271
262989,6.408022
225386,7.1098146
207664,7.8044624
195743,60.339123
153034,9.4771595
53622,25.726759
118840,22.045643
194445,30.414368
190649,14.372705
294992,13.39354
210985,11.726487
151225,9.422033
165441,9.265556
79437,11.550324
277575,10.2962
231885,22.63463
142240,64.04761
205266,12.766117
81037,7.5686398
277915,14.869096
103935,16.942684
221005,102.802086
216283,11.15036
133423,69.17407
284047,17.413143
106356,22.062489
199712,21.117397
151924,7.448639
253542,14.733518
91318,6.852343
144578,19.677961
27758,7.164857
195275,59.132957
279468,13.248844
237066,8.781504
17167,17.8295
210170,21.379284
164519,12.35883
281155,12.0184355
133144,11.376772
194432,12.591672
151582,7.945842
273230,10.607186
258562,10.671751
139094,11.866735
246803,16.933065
186870,8.941728
78972,79.0758
79983,10.842268
269686,16.271511
178829,9.232226
105875,22.747849
71083,16.90051
209561,13.887223
28792,13.004281
82075,13.155194
35724,11.389015
137079,9.725956
76740,39.177856
70850,12.706012
173405,15.053085
267698,14.878576
164784,9.380456
209390,17.322685
105103,12.393646
26105,7.6965714
295954,13.429116
169359,7.7723827
11248,10.362702
204444,42.148174
63997,17.98198
13328,23.914312
136839,22.625965
51038,21.112837
82775,13.509799
52590,14.756924
237913,11.311667
115836,10.248875
269782,11.065751
168094,10.034029
202621,17.031502
89926,23.972717
269725,8.608708
295146,33.50534
151245,13.965429
32255,8.454853
210987,12.936771
80247,15.981905
82332,9.940354
131999,10.894188
1775,48.35767
52332,47.692883
193867,1.8708827
118904,8.716209
171769,39.015408
284707,7.5156937
196969,18.15205
242542,7.0486517
80477,8.180046
19260,5.6171713
258904,12.623183
139582,8.367033
29625,20.036688
5609,97.57512
234309,19.51922
276667,7.6594944
70820,7.862668
136739,4.609221
203959,20.130411
81804,10.834803
142384,89.26686
152633,7.11961
168153,11.357765
203038,12.8181505
167974,12.030403
298811,17.068977
299082,8.135592
84450,11.999079
296050,21.243866
40259,14.659457
200711,14.506423
3606,10.943707
70510,11.087574
135892,14.301765
47730,9.39708
193408,7.9198675
195107,8.259456
92093,17.493917
280882,13.882174
32250,21.613703
207229,14.182578
128113,7.8571777
83741,4.461438
12717,18.888462
259501,10.219088
254315,37.715626
146675,80.284584
16231,11.954977
215094,7.116664
257353,8.224856
74660,21.401186
72017,6.091002
285793,7.8561726
226435,11.02201
287685,12.446087
114127,11.116953
187812,25.085945
73739,15.294312
35686,11.907667
125641,9.354761
205073,7.8044624
291211,15.332275
155180,11.840695
107824,13.725964
93961,31.374165
4051,50.127663
195555,46.31908
265453,9.910803
33803,7.577265
131537,14.651682
131408,7.170041
44811,14.43777
236779,7.0712013
149580,6.806118
205787,25.53136
242415,6.9699945
45748,11.004999
239233,12.492224
134460,13.797825
45235,7.977421
264931,6.2036576
174427,9.260371
231844,15.526955
241214,13.387471
125765,17.508116
88296,4.079535
114945,8.754717
105815,11.7828665
136814,16.992682
260373,9.029321
191143,12.398744
123533,54.878864
467,14.729456
140275,6.108437
117767,17.97601
282983,11.413984
201919,22.256037
260208,12.620267
125568,6.093864
106625,7.8008356
272135,8.177938
262904,10.596075
288878,6.6935525
42949,10.8869505
169838,14.011724
287904,14.600423
262593,65.87987
44207,14.624129
13631,13.53204
35586,23.342342
169821,19.315065
180958,9.808156
71293,12.94931
297493,16.878336
170360,14.983819
108483,24.314922
201349,29.259338
131532,11.921172
79241,10.481861
134388,24.15756
56299,17.588968
247345,13.132045
220159,6.5360713
224411,17.545904
201505,15.374018
141246,13.580143
276220,12.077349
193163,8.267473
286223,24.24892
223666,8.80568
298786,12.077445
152578,15.24843
274848,50.929104
220768,16.572735
117516,27.201052
280928,24.656109
185469,11.790515
51622,21.665726
152781,8.214523
262952,18.106438
19668,12.621355
97165,7.658285
237569,8.3940325
66372,15.276342
239591,46.265205
101866,15.3345585
177461,12.197414
82413,11.604078
278740,19.952621
170889,13.284798
82174,68.093704
278684,11.722303
266191,15.087496
91165,18.37984
56975,9.928907
226677,9.510506
22216,12.598366
4117,12.860352
164235,12.192289
273887,14.19898
143982,47.450954
20127,19.239513
45803,7.7975855
273110,6.447634
69032,14.360959
152641,12.4741955
131662,9.678144
104743,9.919129
85743,5.815441
223382,9.801157
25452,9.367988
188034,14.095094
281707,6.6919107
25325,14.794454
2144,74.317856
119757,15.795332
242963,10.857987
202256,10.720584
270702,9.622115
223301,8.99154
114373,10.567864
6018,7.955756
73032,9.769608
129907,11.823061
55772,10.219465
79937,7.081355
126752,4.284218
291602,8.39238
20160,68.514656
25935,9.190447
17409,9.815054
111947,15.221285
211902,8.748949
163473,10.2962
34359,13.873795
115466,12.373726
276699,11.050101
222425,18.019855
44004,11.89165
176312,16.411366
208176,15.312973
175975,16.893223
238281,23.129501
42982,22.633837
89207,13.213666
8965,12.476255
154,14.5149765
165877,10.007834
92457,13.363198
96292,12.645792
126808,10.264583
113833,12.439257
242753,7.483653
45451,16.324837
288123,12.898399
55125,16.390388
67873,20.218987
158540,10.666851
291717,18.977917
289660,10.6009865
83109,17.451372
104587,12.728948
5890,7.543605
193421,13.406679
62416,11.774604
